condition,audio_id,actual,other,predicted,confidence,correct,quality,overlap_flag
distant source (15 m),AUD-002437,Animal Sound,,Animal Sound,0.979,True,Good,False
partial event (first 40 % cut),AUD-002437,Animal Sound,,Animal Sound,0.985,True,Good,False
re-encoded MP3 64 kbps,AUD-002437,Animal Sound,,Animal Sound,0.985,True,Good,False
overlap with another class (0 dB),AUD-002437,Animal Sound,Panic Scream,Aggression,0.859,False,Good,False
clean,AUD-002869,Animal Sound,,Animal Sound,0.993,True,Good,False
white noise 20 dB,AUD-002869,Animal Sound,,Animal Sound,0.889,True,Good,False
white noise 10 dB,AUD-002869,Animal Sound,,Animal Sound,0.855,True,Good,False
real background 10 dB,AUD-002869,Animal Sound,,Animal Sound,0.829,True,Good,False
echo / reverb (RT60 0.6 s),AUD-002869,Animal Sound,,Animal Sound,0.973,True,Acceptable,False
low volume (-30 dB),AUD-002869,Animal Sound,,Animal Sound,0.993,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-002869,Animal Sound,,Animal Sound,0.98,True,Good,False
distant source (15 m),AUD-002869,Animal Sound,,Animal Sound,0.916,True,Acceptable,False
partial event (first 40 % cut),AUD-002869,Animal Sound,,Animal Sound,0.948,True,Good,False
re-encoded MP3 64 kbps,AUD-002869,Animal Sound,,Animal Sound,0.991,True,Good,False
overlap with another class (0 dB),AUD-002869,Animal Sound,Alarm or Siren,Animal Sound,0.899,True,Acceptable,False
clean,AUD-002572,Animal Sound,,Animal Sound,0.968,True,Good,False
white noise 20 dB,AUD-002572,Animal Sound,,Animal Sound,0.842,True,Good,False
white noise 10 dB,AUD-002572,Animal Sound,,Background Noise,0.918,False,Good,False
real background 10 dB,AUD-002572,Animal Sound,,Animal Sound,0.965,True,Good,False
echo / reverb (RT60 0.6 s),AUD-002572,Animal Sound,,Animal Sound,0.938,True,Good,False
low volume (-30 dB),AUD-002572,Animal Sound,,Animal Sound,0.968,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-002572,Animal Sound,,Background Noise,0.764,False,Good,False
distant source (15 m),AUD-002572,Animal Sound,,Background Noise,0.916,False,Good,False
partial event (first 40 % cut),AUD-002572,Animal Sound,,Animal Sound,0.96,True,Good,False
re-encoded MP3 64 kbps,AUD-002572,Animal Sound,,Animal Sound,0.667,True,Good,False
overlap with another class (0 dB),AUD-002572,Animal Sound,Alarm or Siren,Alarm or Siren,0.97,True,Good,False
clean,AUD-002430,Animal Sound,,Animal Sound,0.962,True,Good,False
white noise 20 dB,AUD-002430,Animal Sound,,Animal Sound,0.777,True,Good,False
white noise 10 dB,AUD-002430,Animal Sound,,Background Noise,0.822,False,Good,False
real background 10 dB,AUD-002430,Animal Sound,,Animal Sound,0.771,True,Good,False
echo / reverb (RT60 0.6 s),AUD-002430,Animal Sound,,Animal Sound,0.915,True,Good,False
low volume (-30 dB),AUD-002430,Animal Sound,,Animal Sound,0.962,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-002430,Animal Sound,,Animal Sound,0.764,True,Good,False
distant source (15 m),AUD-002430,Animal Sound,,Animal Sound,0.824,True,Good,False
partial event (first 40 % cut),AUD-002430,Animal Sound,,Animal Sound,0.741,True,Good,False
re-encoded MP3 64 kbps,AUD-002430,Animal Sound,,Animal Sound,0.745,True,Good,False
overlap with another class (0 dB),AUD-002430,Animal Sound,Aggression,Aggression,0.654,True,Good,False
clean,AUD-002285,Animal Sound,,Panic Scream,0.841,False,Acceptable,False
white noise 20 dB,AUD-002285,Animal Sound,,Panic Scream,0.942,False,Good,False
white noise 10 dB,AUD-002285,Animal Sound,,Panic Scream,0.638,False,Good,True
real background 10 dB,AUD-002285,Animal Sound,,Panic Scream,0.718,False,Good,False
echo / reverb (RT60 0.6 s),AUD-002285,Animal Sound,,Panic Scream,0.869,False,Good,False
low volume (-30 dB),AUD-002285,Animal Sound,,Panic Scream,0.841,False,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-002285,Animal Sound,,Panic Scream,0.965,False,Acceptable,False
distant source (15 m),AUD-002285,Animal Sound,,Panic Scream,0.964,False,Acceptable,False
partial event (first 40 % cut),AUD-002285,Animal Sound,,Animal Sound,0.613,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-002285,Animal Sound,,Panic Scream,0.905,False,Acceptable,False
overlap with another class (0 dB),AUD-002285,Animal Sound,Aggression,Panic Scream,0.807,False,Good,False
clean,AUD-002669,Animal Sound,,Animal Sound,0.879,True,Good,False
white noise 20 dB,AUD-002669,Animal Sound,,Background Noise,0.734,False,Good,False
white noise 10 dB,AUD-002669,Animal Sound,,Background Noise,0.667,False,Good,False
real background 10 dB,AUD-002669,Animal Sound,,Animal Sound,0.691,True,Good,False
echo / reverb (RT60 0.6 s),AUD-002669,Animal Sound,,Animal Sound,0.957,True,Good,False
low volume (-30 dB),AUD-002669,Animal Sound,,Animal Sound,0.879,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-002669,Animal Sound,,Animal Sound,0.956,True,Good,False
distant source (15 m),AUD-002669,Animal Sound,,Animal Sound,0.722,True,Good,False
partial event (first 40 % cut),AUD-002669,Animal Sound,,Animal Sound,0.861,True,Good,False
re-encoded MP3 64 kbps,AUD-002669,Animal Sound,,Animal Sound,0.88,True,Good,False
overlap with another class (0 dB),AUD-002669,Animal Sound,Aggression,Aggression,0.974,True,Good,False
clean,AUD-002408,Animal Sound,,Animal Sound,0.642,True,Good,True
white noise 20 dB,AUD-002408,Animal Sound,,Animal Sound,0.509,True,Good,False
white noise 10 dB,AUD-002408,Animal Sound,,Background Noise,0.432,False,Good,False
real background 10 dB,AUD-002408,Animal Sound,,Background Noise,0.616,False,Good,False
echo / reverb (RT60 0.6 s),AUD-002408,Animal Sound,,Animal Sound,0.965,True,Good,False
low volume (-30 dB),AUD-002408,Animal Sound,,Animal Sound,0.642,True,Acceptable,True
other device (band-pass 300 Hz-4 kHz),AUD-002408,Animal Sound,,Animal Sound,0.887,True,Good,False
distant source (15 m),AUD-002408,Animal Sound,,Animal Sound,0.368,True,Good,True
partial event (first 40 % cut),AUD-002408,Animal Sound,,Animal Sound,0.642,True,Good,True
re-encoded MP3 64 kbps,AUD-002408,Animal Sound,,Gunshot,0.594,False,Good,True
overlap with another class (0 dB),AUD-002408,Animal Sound,Gunshot,Gunshot,0.777,True,Good,False
clean,AUD-002984,Animal Sound,,Animal Sound,0.98,True,Good,False
white noise 20 dB,AUD-002984,Animal Sound,,Animal Sound,0.75,True,Good,False
white noise 10 dB,AUD-002984,Animal Sound,,Animal Sound,0.763,True,Good,False
real background 10 dB,AUD-002984,Animal Sound,,Animal Sound,0.917,True,Good,False
echo / reverb (RT60 0.6 s),AUD-002984,Animal Sound,,Animal Sound,0.967,True,Good,False
low volume (-30 dB),AUD-002984,Animal Sound,,Animal Sound,0.98,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-002984,Animal Sound,,Animal Sound,0.984,True,Good,False
distant source (15 m),AUD-002984,Animal Sound,,Animal Sound,0.971,True,Good,False
partial event (first 40 % cut),AUD-002984,Animal Sound,,Animal Sound,0.961,True,Good,False
re-encoded MP3 64 kbps,AUD-002984,Animal Sound,,Animal Sound,0.979,True,Good,False
overlap with another class (0 dB),AUD-002984,Animal Sound,Machinery Fault,Machinery Fault,0.991,True,Good,False
clean,AUD-003063,Animal Sound,,Animal Sound,0.967,True,Good,False
white noise 20 dB,AUD-003063,Animal Sound,,Animal Sound,0.824,True,Good,False
white noise 10 dB,AUD-003063,Animal Sound,,Animal Sound,0.749,True,Good,False
real background 10 dB,AUD-003063,Animal Sound,,Animal Sound,0.408,True,Good,True
echo / reverb (RT60 0.6 s),AUD-003063,Animal Sound,,Animal Sound,0.983,True,Good,False
low volume (-30 dB),AUD-003063,Animal Sound,,Animal Sound,0.967,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-003063,Animal Sound,,Animal Sound,0.978,True,Good,False
distant source (15 m),AUD-003063,Animal Sound,,Animal Sound,0.908,True,Good,False
partial event (first 40 % cut),AUD-003063,Animal Sound,,Animal Sound,0.991,True,Good,False
re-encoded MP3 64 kbps,AUD-003063,Animal Sound,,Animal Sound,0.963,True,Good,False
overlap with another class (0 dB),AUD-003063,Animal Sound,Gunshot,Gunshot,0.856,True,Good,False
clean,AUD-002674,Animal Sound,,Background Noise,0.808,False,Good,False
white noise 20 dB,AUD-002674,Animal Sound,,Background Noise,0.764,False,Good,False
white noise 10 dB,AUD-002674,Animal Sound,,Background Noise,0.756,False,Good,False
real background 10 dB,AUD-002674,Animal Sound,,Background Noise,0.759,False,Good,False
echo / reverb (RT60 0.6 s),AUD-002674,Animal Sound,,Background Noise,0.86,False,Good,False
low volume (-30 dB),AUD-002674,Animal Sound,,Background Noise,0.808,False,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-002674,Animal Sound,,Background Noise,0.884,False,Good,False
distant source (15 m),AUD-002674,Animal Sound,,Background Noise,0.692,False,Acceptable,False
partial event (first 40 % cut),AUD-002674,Animal Sound,,Gunshot,0.871,False,Good,False
re-encoded MP3 64 kbps,AUD-002674,Animal Sound,,Background Noise,0.817,False,Good,False
overlap with another class (0 dB),AUD-002674,Animal Sound,Person Asking for Help,Animal Sound,0.628,True,Good,False
clean,AUD-002616,Animal Sound,,Animal Sound,0.739,True,Good,False
white noise 20 dB,AUD-002616,Animal Sound,,Animal Sound,0.653,True,Good,False
white noise 10 dB,AUD-002616,Animal Sound,,Background Noise,0.417,False,Good,False
real background 10 dB,AUD-002616,Animal Sound,,Animal Sound,0.637,True,Good,False
echo / reverb (RT60 0.6 s),AUD-002616,Animal Sound,,Animal Sound,0.646,True,Good,True
low volume (-30 dB),AUD-002616,Animal Sound,,Animal Sound,0.739,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-002616,Animal Sound,,Animal Sound,0.389,True,Good,True
distant source (15 m),AUD-002616,Animal Sound,,Animal Sound,0.522,True,Good,True
partial event (first 40 % cut),AUD-002616,Animal Sound,,Alarm or Siren,0.597,False,Good,True
re-encoded MP3 64 kbps,AUD-002616,Animal Sound,,Animal Sound,0.532,True,Good,True
overlap with another class (0 dB),AUD-002616,Animal Sound,Panic Scream,Alarm or Siren,0.465,False,Good,True
clean,AUD-002680,Animal Sound,,Animal Sound,0.94,True,Good,False
white noise 20 dB,AUD-002680,Animal Sound,,Animal Sound,0.889,True,Good,False
white noise 10 dB,AUD-002680,Animal Sound,,Animal Sound,0.723,True,Good,False
real background 10 dB,AUD-002680,Animal Sound,,Machinery Fault,0.955,False,Good,False
echo / reverb (RT60 0.6 s),AUD-002680,Animal Sound,,Animal Sound,0.941,True,Good,False
low volume (-30 dB),AUD-002680,Animal Sound,,Animal Sound,0.94,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-002680,Animal Sound,,Animal Sound,0.89,True,Good,False
distant source (15 m),AUD-002680,Animal Sound,,Animal Sound,0.924,True,Acceptable,False
partial event (first 40 % cut),AUD-002680,Animal Sound,,Animal Sound,0.926,True,Good,False
re-encoded MP3 64 kbps,AUD-002680,Animal Sound,,Animal Sound,0.939,True,Good,False
overlap with another class (0 dB),AUD-002680,Animal Sound,Alarm or Siren,Animal Sound,0.661,True,Good,False
clean,AUD-002487,Animal Sound,,Animal Sound,0.97,True,Good,False
white noise 20 dB,AUD-002487,Animal Sound,,Animal Sound,0.98,True,Good,False
white noise 10 dB,AUD-002487,Animal Sound,,Animal Sound,0.931,True,Good,False
real background 10 dB,AUD-002487,Animal Sound,,Animal Sound,0.965,True,Good,False
echo / reverb (RT60 0.6 s),AUD-002487,Animal Sound,,Animal Sound,0.962,True,Good,False
low volume (-30 dB),AUD-002487,Animal Sound,,Animal Sound,0.97,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-002487,Animal Sound,,Animal Sound,0.954,True,Good,False
distant source (15 m),AUD-002487,Animal Sound,,Animal Sound,0.882,True,Good,False
partial event (first 40 % cut),AUD-002487,Animal Sound,,Animal Sound,0.632,True,Good,False
re-encoded MP3 64 kbps,AUD-002487,Animal Sound,,Animal Sound,0.978,True,Good,False
overlap with another class (0 dB),AUD-002487,Animal Sound,Machinery Fault,Machinery Fault,0.958,True,Good,False
clean,AUD-002521,Animal Sound,,Animal Sound,0.997,True,Acceptable,False
white noise 20 dB,AUD-002521,Animal Sound,,Animal Sound,0.831,True,Acceptable,False
white noise 10 dB,AUD-002521,Animal Sound,,Animal Sound,0.404,True,Acceptable,True
real background 10 dB,AUD-002521,Animal Sound,,Animal Sound,0.856,True,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-002521,Animal Sound,,Animal Sound,0.986,True,Acceptable,False
low volume (-30 dB),AUD-002521,Animal Sound,,Animal Sound,0.997,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-002521,Animal Sound,,Animal Sound,0.987,True,Acceptable,False
distant source (15 m),AUD-002521,Animal Sound,,Animal Sound,0.991,True,Acceptable,False
partial event (first 40 % cut),AUD-002521,Animal Sound,,Animal Sound,0.912,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-002521,Animal Sound,,Animal Sound,0.997,True,Acceptable,False
overlap with another class (0 dB),AUD-002521,Animal Sound,Aggression,Aggression,0.277,True,Acceptable,False
clean,AUD-002223,Animal Sound,,Animal Sound,0.951,True,Good,False
white noise 20 dB,AUD-002223,Animal Sound,,Animal Sound,0.649,True,Good,False
white noise 10 dB,AUD-002223,Animal Sound,,Background Noise,0.481,False,Good,False
real background 10 dB,AUD-002223,Animal Sound,,Panic Scream,0.877,False,Good,False
echo / reverb (RT60 0.6 s),AUD-002223,Animal Sound,,Animal Sound,0.933,True,Good,False
low volume (-30 dB),AUD-002223,Animal Sound,,Animal Sound,0.951,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-002223,Animal Sound,,Animal Sound,0.975,True,Good,False
distant source (15 m),AUD-002223,Animal Sound,,Animal Sound,0.971,True,Good,False
partial event (first 40 % cut),AUD-002223,Animal Sound,,Animal Sound,0.958,True,Good,False
re-encoded MP3 64 kbps,AUD-002223,Animal Sound,,Animal Sound,0.952,True,Good,False
overlap with another class (0 dB),AUD-002223,Animal Sound,Gunshot,Background Noise,0.439,False,Good,False
clean,AUD-002909,Animal Sound,,Animal Sound,0.951,True,Good,False
white noise 20 dB,AUD-002909,Animal Sound,,Animal Sound,0.968,True,Good,False
white noise 10 dB,AUD-002909,Animal Sound,,Animal Sound,0.935,True,Good,False
real background 10 dB,AUD-002909,Animal Sound,,Animal Sound,0.87,True,Good,False
echo / reverb (RT60 0.6 s),AUD-002909,Animal Sound,,Animal Sound,0.915,True,Good,False
low volume (-30 dB),AUD-002909,Animal Sound,,Animal Sound,0.951,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-002909,Animal Sound,,Animal Sound,0.895,True,Good,False
distant source (15 m),AUD-002909,Animal Sound,,Animal Sound,0.749,True,Acceptable,False
partial event (first 40 % cut),AUD-002909,Animal Sound,,Animal Sound,0.978,True,Good,False
re-encoded MP3 64 kbps,AUD-002909,Animal Sound,,Animal Sound,0.925,True,Good,False
overlap with another class (0 dB),AUD-002909,Animal Sound,Panic Scream,Panic Scream,0.938,True,Good,False
clean,AUD-002427,Animal Sound,,Animal Sound,0.975,True,Good,False
white noise 20 dB,AUD-002427,Animal Sound,,Animal Sound,0.764,True,Good,False
white noise 10 dB,AUD-002427,Animal Sound,,Background Noise,0.607,False,Good,False
real background 10 dB,AUD-002427,Animal Sound,,Panic Scream,0.335,False,Good,True
echo / reverb (RT60 0.6 s),AUD-002427,Animal Sound,,Animal Sound,0.948,True,Good,False
low volume (-30 dB),AUD-002427,Animal Sound,,Animal Sound,0.975,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-002427,Animal Sound,,Animal Sound,0.963,True,Good,False
distant source (15 m),AUD-002427,Animal Sound,,Animal Sound,0.975,True,Good,False
partial event (first 40 % cut),AUD-002427,Animal Sound,,Animal Sound,0.98,True,Good,False
re-encoded MP3 64 kbps,AUD-002427,Animal Sound,,Animal Sound,0.979,True,Good,False
overlap with another class (0 dB),AUD-002427,Animal Sound,Panic Scream,Background Noise,0.423,False,Good,False
clean,AUD-001984,Animal Sound,,Panic Scream,0.382,False,Acceptable,True
white noise 20 dB,AUD-001984,Animal Sound,,Animal Sound,0.732,True,Good,False
white noise 10 dB,AUD-001984,Animal Sound,,Animal Sound,0.61,True,Good,False
real background 10 dB,AUD-001984,Animal Sound,,Background Noise,0.707,False,Good,False
echo / reverb (RT60 0.6 s),AUD-001984,Animal Sound,,Animal Sound,0.781,True,Good,False
low volume (-30 dB),AUD-001984,Animal Sound,,Panic Scream,0.382,False,Poor,True
other device (band-pass 300 Hz-4 kHz),AUD-001984,Animal Sound,,Animal Sound,0.686,True,Poor,False
distant source (15 m),AUD-001984,Animal Sound,,Panic Scream,0.848,False,Acceptable,False
partial event (first 40 % cut),AUD-001984,Animal Sound,,Panic Scream,0.446,False,Acceptable,False
re-encoded MP3 64 kbps,AUD-001984,Animal Sound,,Panic Scream,0.649,False,Acceptable,False
overlap with another class (0 dB),AUD-001984,Animal Sound,Gunshot,Gunshot,0.988,True,Acceptable,False
clean,AUD-002552,Animal Sound,,Animal Sound,0.542,True,Good,True
white noise 20 dB,AUD-002552,Animal Sound,,Background Noise,0.387,False,Good,False
white noise 10 dB,AUD-002552,Animal Sound,,Animal Sound,0.936,True,Good,False
real background 10 dB,AUD-002552,Animal Sound,,Animal Sound,0.887,True,Good,False
echo / reverb (RT60 0.6 s),AUD-002552,Animal Sound,,Animal Sound,0.755,True,Good,False
low volume (-30 dB),AUD-002552,Animal Sound,,Animal Sound,0.542,True,Acceptable,True
other device (band-pass 300 Hz-4 kHz),AUD-002552,Animal Sound,,Animal Sound,0.786,True,Good,False
distant source (15 m),AUD-002552,Animal Sound,,Panic Scream,0.884,False,Good,False
partial event (first 40 % cut),AUD-002552,Animal Sound,,Background Noise,0.513,False,Good,False
re-encoded MP3 64 kbps,AUD-002552,Animal Sound,,Animal Sound,0.655,True,Good,True
overlap with another class (0 dB),AUD-002552,Animal Sound,Alarm or Siren,Panic Scream,0.633,False,Good,True
clean,AUD-002457,Animal Sound,,Animal Sound,0.969,True,Good,False
white noise 20 dB,AUD-002457,Animal Sound,,Animal Sound,0.981,True,Good,False
white noise 10 dB,AUD-002457,Animal Sound,,Animal Sound,0.66,True,Good,False
real background 10 dB,AUD-002457,Animal Sound,,Animal Sound,0.604,True,Good,False
echo / reverb (RT60 0.6 s),AUD-002457,Animal Sound,,Animal Sound,0.88,True,Good,False
low volume (-30 dB),AUD-002457,Animal Sound,,Animal Sound,0.969,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-002457,Animal Sound,,Animal Sound,0.835,True,Good,False
distant source (15 m),AUD-002457,Animal Sound,,Animal Sound,0.981,True,Good,False
partial event (first 40 % cut),AUD-002457,Animal Sound,,Animal Sound,0.873,True,Good,False
re-encoded MP3 64 kbps,AUD-002457,Animal Sound,,Animal Sound,0.909,True,Good,False
overlap with another class (0 dB),AUD-002457,Animal Sound,Vehicle Horn,Vehicle Horn,0.85,True,Good,False
clean,AUD-002297,Animal Sound,,Animal Sound,0.63,True,Good,False
white noise 20 dB,AUD-002297,Animal Sound,,Background Noise,0.607,False,Good,False
white noise 10 dB,AUD-002297,Animal Sound,,Background Noise,0.689,False,Good,False
real background 10 dB,AUD-002297,Animal Sound,,Animal Sound,0.645,True,Good,False
echo / reverb (RT60 0.6 s),AUD-002297,Animal Sound,,Animal Sound,0.696,True,Good,False
low volume (-30 dB),AUD-002297,Animal Sound,,Animal Sound,0.63,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-002297,Animal Sound,,Background Noise,0.36,False,Good,True
distant source (15 m),AUD-002297,Animal Sound,,Panic Scream,0.752,False,Acceptable,False
partial event (first 40 % cut),AUD-002297,Animal Sound,,Animal Sound,0.498,True,Good,False
re-encoded MP3 64 kbps,AUD-002297,Animal Sound,,Background Noise,0.659,False,Good,False
overlap with another class (0 dB),AUD-002297,Animal Sound,Gunshot,Background Noise,0.512,False,Good,False
clean,AUD-002921,Animal Sound,,Animal Sound,0.992,True,Good,False
white noise 20 dB,AUD-002921,Animal Sound,,Background Noise,0.708,False,Good,False
white noise 10 dB,AUD-002921,Animal Sound,,Background Noise,0.879,False,Good,False
real background 10 dB,AUD-002921,Animal Sound,,Animal Sound,0.988,True,Good,False
echo / reverb (RT60 0.6 s),AUD-002921,Animal Sound,,Animal Sound,0.986,True,Good,False
low volume (-30 dB),AUD-002921,Animal Sound,,Animal Sound,0.992,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-002921,Animal Sound,,Animal Sound,0.994,True,Good,False
distant source (15 m),AUD-002921,Animal Sound,,Animal Sound,0.985,True,Good,False
partial event (first 40 % cut),AUD-002921,Animal Sound,,Animal Sound,0.886,True,Good,False
re-encoded MP3 64 kbps,AUD-002921,Animal Sound,,Animal Sound,0.995,True,Good,False
overlap with another class (0 dB),AUD-002921,Animal Sound,Alarm or Siren,Alarm or Siren,0.988,True,Good,False
clean,AUD-002738,Animal Sound,,Animal Sound,0.907,True,Good,False
white noise 20 dB,AUD-002738,Animal Sound,,Animal Sound,0.975,True,Good,False
white noise 10 dB,AUD-002738,Animal Sound,,Animal Sound,0.962,True,Good,False
real background 10 dB,AUD-002738,Animal Sound,,Animal Sound,0.677,True,Good,False
echo / reverb (RT60 0.6 s),AUD-002738,Animal Sound,,Animal Sound,0.932,True,Acceptable,False
low volume (-30 dB),AUD-002738,Animal Sound,,Animal Sound,0.907,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-002738,Animal Sound,,Animal Sound,0.82,True,Good,False
distant source (15 m),AUD-002738,Animal Sound,,Animal Sound,0.617,True,Acceptable,True
partial event (first 40 % cut),AUD-002738,Animal Sound,,Animal Sound,0.922,True,Good,False
re-encoded MP3 64 kbps,AUD-002738,Animal Sound,,Animal Sound,0.906,True,Good,False
overlap with another class (0 dB),AUD-002738,Animal Sound,Machinery Fault,Animal Sound,0.796,True,Acceptable,False
clean,AUD-002053,Animal Sound,,Panic Scream,0.545,False,Acceptable,True
white noise 20 dB,AUD-002053,Animal Sound,,Panic Scream,0.669,False,Acceptable,False
white noise 10 dB,AUD-002053,Animal Sound,,Background Noise,0.778,False,Acceptable,False
real background 10 dB,AUD-002053,Animal Sound,,Panic Scream,0.649,False,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-002053,Animal Sound,,Panic Scream,0.459,False,Good,True
low volume (-30 dB),AUD-002053,Animal Sound,,Panic Scream,0.545,False,Acceptable,True
other device (band-pass 300 Hz-4 kHz),AUD-002053,Animal Sound,,Panic Scream,0.536,False,Acceptable,False
distant source (15 m),AUD-002053,Animal Sound,,Panic Scream,0.612,False,Acceptable,False
partial event (first 40 % cut),AUD-002053,Animal Sound,,Background Noise,0.999,False,Unusable,False
re-encoded MP3 64 kbps,AUD-002053,Animal Sound,,Panic Scream,0.642,False,Acceptable,False
overlap with another class (0 dB),AUD-002053,Animal Sound,Glass Breaking,Panic Scream,0.647,False,Good,True
clean,AUD-002469,Animal Sound,,Animal Sound,0.969,True,Good,False
white noise 20 dB,AUD-002469,Animal Sound,,Panic Scream,0.831,False,Good,False
white noise 10 dB,AUD-002469,Animal Sound,,Panic Scream,0.62,False,Good,False
real background 10 dB,AUD-002469,Animal Sound,,Aggression,0.745,False,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-002469,Animal Sound,,Animal Sound,0.939,True,Good,False
low volume (-30 dB),AUD-002469,Animal Sound,,Animal Sound,0.969,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-002469,Animal Sound,,Animal Sound,0.667,True,Good,True
distant source (15 m),AUD-002469,Animal Sound,,Animal Sound,0.965,True,Good,False
partial event (first 40 % cut),AUD-002469,Animal Sound,,Animal Sound,0.884,True,Good,False
re-encoded MP3 64 kbps,AUD-002469,Animal Sound,,Animal Sound,0.957,True,Good,False
overlap with another class (0 dB),AUD-002469,Animal Sound,Alarm or Siren,Alarm or Siren,0.807,True,Good,False
clean,AUD-005989,Background Noise,,Background Noise,0.787,True,Acceptable,False
white noise 20 dB,AUD-005989,Background Noise,,Background Noise,0.852,True,Acceptable,False
white noise 10 dB,AUD-005989,Background Noise,,Background Noise,0.724,True,Acceptable,False
real background 10 dB,AUD-005989,Background Noise,,Background Noise,0.575,True,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-005989,Background Noise,,Animal Sound,0.704,False,Acceptable,False
low volume (-30 dB),AUD-005989,Background Noise,,Background Noise,0.787,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-005989,Background Noise,,Animal Sound,0.704,False,Acceptable,False
distant source (15 m),AUD-005989,Background Noise,,Background Noise,0.635,True,Poor,False
partial event (first 40 % cut),AUD-005989,Background Noise,,Background Noise,0.816,True,Acceptable,False
re-encoded MP3 64 kbps,AUD-005989,Background Noise,,Background Noise,0.861,True,Acceptable,False
overlap with another class (0 dB),AUD-005989,Background Noise,Vehicle Horn,Vehicle Horn,0.998,True,Acceptable,False
clean,AUD-006373,Background Noise,,Panic Scream,0.958,False,Good,False
white noise 20 dB,AUD-006373,Background Noise,,Panic Scream,0.948,False,Good,False
white noise 10 dB,AUD-006373,Background Noise,,Panic Scream,0.874,False,Good,False
real background 10 dB,AUD-006373,Background Noise,,Panic Scream,0.811,False,Good,False
echo / reverb (RT60 0.6 s),AUD-006373,Background Noise,,Panic Scream,0.968,False,Good,False
low volume (-30 dB),AUD-006373,Background Noise,,Panic Scream,0.958,False,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-006373,Background Noise,,Panic Scream,0.959,False,Good,False
distant source (15 m),AUD-006373,Background Noise,,Panic Scream,0.979,False,Good,False
partial event (first 40 % cut),AUD-006373,Background Noise,,Panic Scream,0.814,False,Good,False
re-encoded MP3 64 kbps,AUD-006373,Background Noise,,Panic Scream,0.96,False,Good,False
overlap with another class (0 dB),AUD-006373,Background Noise,Alarm or Siren,Panic Scream,0.95,False,Good,False
clean,AUD-005491,Background Noise,,Background Noise,0.87,True,Poor,False
white noise 20 dB,AUD-005491,Background Noise,,Background Noise,0.975,True,Good,False
white noise 10 dB,AUD-005491,Background Noise,,Background Noise,0.95,True,Good,False
real background 10 dB,AUD-005491,Background Noise,,Background Noise,0.87,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005491,Background Noise,,Background Noise,0.922,True,Good,False
low volume (-30 dB),AUD-005491,Background Noise,,Background Noise,0.87,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005491,Background Noise,,Background Noise,0.819,True,Poor,False
distant source (15 m),AUD-005491,Background Noise,,Background Noise,0.646,True,Poor,False
partial event (first 40 % cut),AUD-005491,Background Noise,,Glass Breaking,0.606,False,Unusable,False
re-encoded MP3 64 kbps,AUD-005491,Background Noise,,Background Noise,0.844,True,Poor,False
overlap with another class (0 dB),AUD-005491,Background Noise,Alarm or Siren,Alarm or Siren,0.826,True,Good,False
clean,AUD-006705,Background Noise,,Background Noise,0.847,True,Good,False
white noise 20 dB,AUD-006705,Background Noise,,Background Noise,0.835,True,Good,False
white noise 10 dB,AUD-006705,Background Noise,,Background Noise,0.799,True,Good,False
real background 10 dB,AUD-006705,Background Noise,,Background Noise,0.882,True,Good,False
echo / reverb (RT60 0.6 s),AUD-006705,Background Noise,,Background Noise,0.906,True,Good,False
low volume (-30 dB),AUD-006705,Background Noise,,Background Noise,0.847,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-006705,Background Noise,,Background Noise,0.575,True,Good,False
distant source (15 m),AUD-006705,Background Noise,,Background Noise,0.785,True,Good,False
